序号,批次,名称,发牌时间,业务范围
51,第三批,重庆易极付科技有限公司,2011年12月22日,互联网支付
52,第三批,河北一卡通电子支付服务有限公司,2011年12月22日,预付卡发行与受理
53,第三批,山西万卡德商务有限公司,2011年12月22日,预付卡发行与受理
54,第三批,哈尔滨华通支付网络科技有限公司,2013年5月21日,预付卡发行与受理
55,第三批,商盟商务服务有限公司,2012年6月27日,预付卡发行与受理(浙江省、上海市)、互联网支付(全国)
56,第三批,安徽华夏通支付有限公司,2011年12月22日,预付卡发行与受理
57,第三批,河南汇银丰信息技术有限公司,2011年12月22日,预付卡发行与受理
58,第三批,贵州汇联通电子商务服务有限公司,2011年12月22日,预付卡发行与受理
59,第三批,大连中鼎资讯有限公司,2011年12月22日,预付卡发行与受理
60,第三批,宁波银联商务有限公司,2011年12月22日,银行卡收单
61,第三批,厦门易通卡运营有限责任公司,2013年5月21日,预付卡发行与受理
62,第三批,深圳市钱宝科技服务有限公司,2013年7月6日,互联网支付、银行卡收单
63,第三批,上海电银信息技术有限公司,2013年7月6日,互联网支付、移动电话支付、银行卡收单
64,第三批,广州易联商业服务有限公司,2011年12月22日,预付卡发行与受理(广东)、移动电话支付(全国)
65,第三批,北京海科融通信息技术有限公司,2011年12月22日,银行卡收单
66,第三批,浙江易士企业管理服务有限公司,2011年12月22日,预付卡发行与受理
67,第三批,中联信(福建)支付服务有限责任公司,2011年12月22日,预付卡发行与受理
68,第三批,深圳市网购科技有限公司,2013年7月6日,互联网支付、移动电话支付、银行卡收单
69,第三批,东方付通信息技术有限公司,2011年12月22日,互联网支付
70,第三批,广东益民旅游休闲服务有限公司,2011年12月22日,预付卡发行与受理
71,第三批,易智付科技(北京)有限公司,2011年12月22日,互联网支付、移动电话支付
72,第三批,深圳市泰海网络科技服务有限公司,2013年5月21日,互联网支付
73,第三批,上海华势信息科技有限公司,2011年12月22日,银行卡收单
74,第三批,广州市易票联支付技术有限公司,2012年6月27日,互联网支付(全国)、银行卡收单(广东省)
75,第三批,北京资和信通联科技有限公司,2011年12月22日,互联网支付、移动电话支付、银行卡收单
76,第三批,深圳市深银联易办事金融服务有限公司,2011年12月22日,银行卡收单
77,第三批,上海银生宝电子支付服务有限公司,2013年5月21日,互联网支付、移动电话支付、固定电话支付
78,第三批,深圳市银联金融网络有限公司,2011年12月22日,银行卡收单
79,第三批,宝付网络科技(上海)有限公司,2011年12月22日,互联网支付
80,第三批,上海德颐网络技术有限公司,2011年12月22日,银行卡收单
81,第三批,北京金科信安科技有限公司,2011年12月22日,互联网支付
82,第三批,上海富友支付服务有限公司,2011年12月22日,互联网支付、银行卡收单
83,第三批,安易联融电子商务有限公司,2011年12月22日,预付卡发行与受理
84,第三批,北京爱农驿站科技服务有限公司,2011年12月22日,预付卡发行与受理(仅限北京市、上海市)、互联网支付(全国)
85,第三批,上海付费通企业服务有限公司,2013年5月21日,预付卡发行与受理
86,第三批,北京首采联合电子商务有限责任公司,2013年5月21日,预付卡发行与受理(仅限北京市)、互联网支付(全国)
87,第三批,北京中欣银宝通商业服务有限公司,2011年12月22日,预付卡发行与受理
88,第三批,上海都市旅游卡发展有限公司,2011年12月22日,预付卡发行与受理
89,第三批,北京市政交通一卡通有限公司,2011年12月22日,预付卡发行与受理
90,第三批,通联商务服务有限公司,2013年7月6日,预付卡发行与受理
91,第三批,北京雅酷时空信息交换技术有限公司,2013年7月6日,预付卡发行与受理(北京市、广东省、江苏省、浙江省)、互联网支付(全国)、移动电话支付(全国)
92,第三批,上海通卡投资管理有限公司,2011年12月22日,预付卡发行与受理
93,第三批,中投科信科技股份有限公司,2012年6月27日,互联网支付
94,第三批,上海商联信电子支付服务有限公司,2013年5月21日,预付卡发行与受理
95,第三批,安付宝商务有限公司,2013年1月6日,预付卡发行与受理(仅限上海市)、互联网支付(全国)、移动电话支付(全国)、固定电话支付(全国)
96,第三批,上海便利通电子商务有限公司,2011年12月22日,预付卡发行与受理
97,第三批,上海纽斯达科技有限公司,2011年12月22日,预付卡发行与受理
98,第三批,锦江国际商务有限公司,2013年5月21日,预付卡发行与受理
99,第三批,上海申城通商务有限公司,2011年12月22日,预付卡发行与受理
100,第三批,上海大众交通商务有限公司,2011年12月22日,预付卡发行与受理
101,第三批,上海杉德支付网络服务发展有限公司,2011年12月22日,预付卡发行与受理
102,第四批,上海卡友信息服务有限公司,2012年6月27日,银行卡收单
103,第四批,上海汇潮信息技术有限公司,2012年6月27日,互联网支付
104,第四批,上海瀚银信息技术有限公司,2013年5月21日,互联网支付、移动电话支付
105,第四批,银视通信息科技有限公司,2012年6月27日,数字电视支付
106,第四批,上海东方汇融信息技术服务有限公司,2012年6月27日,互联网支付(全国)、预付卡发行与受理(上海市)
107,第四批,天津荣程网络科技有限公司,2012年6月27日,互联网支付、移动电话支付
108,第四批,南京苏宁易付宝网络科技有限公司,2012年6月27日,互联网支付
109,第四批,双乾网络服务(苏州)有限公司,2012年6月27日,互联网支付
110,第四批,山东省电子商务综合运营管理有限公司,2012年6月27日,互联网支付
111,第四批,深圳市神州通付科技有限公司,2012年6月27日,互联网支付、移动电话支付
112,第四批,广东嘉联支付技术有限公司,2012年6月27日,银行卡收单
113,第四批,深圳市快汇宝信息技术有限公司,2013年5月21日,互联网支付
114,第四批,北京一九付支付科技有限公司,2013年5月21日,互联网支付
115,第四批,北京数码视讯软件技术发展有限公司,2012年6月27日,互联网支付、数字电视支付
116,第四批,北京汇元网电子商务有限公司,2012年6月27日,预付卡发行与受理(仅限为本机构开立的个人网上实名支付账户充值使用)、互联网支付
117,第四批,北京随行付信息技术有限公司,2013年7月6日,银行卡收单、互联网支付、移动电话支付
118,第四批,网易宝有限公司,2012年6月27日,互联网支付
119,第四批,浙江贝付科技有限公司,2012年6月27日,互联网支付
120,第四批,浙江航天电子信息产业有限公司,2012年6月27日,预付卡发行与受理(浙江省)、互联网支付(全国)
121,第四批,浙江余姚中国塑料城网上交易有限公司,2012年6月27日,互联网支付
122,第四批,福建国通星驿网络科技有限公司,2012年6月27日,银行卡收单
123,第四批,鹰皇金佰仕网络技术有限公司,2012年6月27日,互联网支付(全国)、移动电话支付(全国)、预付卡发行与受理(湖南省、北京市、上海市)
124,第四批,集付通支付有限公司,2013年5月21日,互联网支付(全国)、预付卡发行与受理(广西壮族自治区)
125,第四批,新疆润物网络有限公司,2012年6月27日,互联网支付
126,第四批,江苏省电子商务服务中心有限责任公司,2012年6月27日,互联网支付(全国)、预付卡发行与受理(江苏省)
127,第四批,山东网上有名网络科技有限公司,2012年6月27日,互联网支付(全国)、预付卡发行与受理(北京市、青岛市)
128,第四批,上海优乐网络科技股份有限公司,2012年6月27日,银行卡收单
129,第四批,上海亿付数字技术有限公司,2012年6月27日,数字电视支付
130,第四批,上海新华传媒电子商务有限公司,2012年6月27日,预付卡发行与受理
131,第四批,上海商业高新技术发展有限公司,2012年6月27日,预付卡发行与受理
132,第四批,上海乐易信息技术有限公司,2012年6月27日,预付卡发行与受理
133,第四批,上海金诚通商务服务有限公司,2012年6月27日,预付卡发行与受理
134,第四批,中钢银通信息技术服务有限公司,2012年6月27日,预付卡发行与受理
135,第四批,上海大千商务服务有限公司,2012年6月27日,预付卡发行与受理
136,第四批,上海润通实业投资有限公司,2012年6月27日,预付卡发行与受理
137,第四批,普天银通支付有限公司,2013年5月21日,预付卡发行与受理
138,第四批,上海巾帼三六五企业服务有限公司,2012年6月27日,预付卡发行与受理
139,第四批,上海瑞得企业服务有限公司,2012年6月27日,预付卡发行与受理
140,第四批,常州市爱心消费经纪服务有限公司,2012年6月27日,预付卡发行与受理
141,第四批,江苏大众书局商务服务有限公司,2012年6月27日,预付卡发行与受理
142,第四批,南京万商商务服务有限公司,2012年6月27日,预付卡发行与受理
143,第四批,江苏鸿兴达邮政商务资讯有限公司,2012年6月27日,预付卡发行与受理
144,第四批,江苏旅通商务有限公司,2012年6月27日,预付卡发行与受理
145,第四批,无锡市民卡有限公司,2012年6月27日,预付卡发行与受理
146,第四批,苏州市城市信息化建设有限公司,2012年6月27日,预付卡发行与受理
147,第四批,山东城联一卡通有限责任公司,2012年6月27日,预付卡发行与受理
148,第四批,成都天府通金融服务股份有限公司,2013年5月21日,预付卡发行与受理
149,第四批,汇通宝支付有限责任公司,2013年5月21日,预付卡发行与受理
150,第四批,深圳市中付电子支付科技有限公司,2012年6月27日,银行卡收单
151,第四批,深圳商联商用科技有限公司,2012年6月27日,预付卡发行与受理
152,第四批,西安银信商通网络科技有限责任公司,2012年6月27日,预付卡发行与受理
153,第四批,陕西易通商联网络科技有限公司,2012年6月27日,预付卡发行与受理
154,第四批,陕西邮政西邮寄电子商务有限责任公司,2012年6月27日,预付卡发行与受理
155,第四批,北京恒信通电信服务有限公司,2012年6月27日,银行卡收单
156,第四批,北京和融通科技有限公司,2012年6月27日,银行卡收单
157,第四批,北京商银信商业信息服务有限责任公司,2013年7月6日,预付卡发行与受理(北京市、广东省、青海省)、互联网支付(全国)
158,第四批,北京市银博盛世电子商务有限公司,2012年6月27日,预付卡发行与受理
159,第四批,北京银通支付有限公司,2013年5月21日,预付卡发行与受理
160,第四批,北京交广科技发展有限公司,2012年6月27日,预付卡发行与受理
161,第四批,北京华瑞富达科技有限公司,2012年6月27日,预付卡发行与受理
162,第四批,北京高汇通商业管理有限公司,2013年7月6日,预付卡发行与受理(北京市、上海市、浙江省、广东省、辽宁省)、互联网支付(全国)
163,第四批,北京润京搜索投资有限公司,2012年6月27日,预付卡发行与受理
164,第四批,银信联(北京)商务服务有限公司,2012年6月27日,预付卡发行与受理
165,第四批,北京中诚信和支付有限公司,2013年5月21日,预付卡发行与受理
166,第四批,北京广聚福企业商务服务有限公司,2013年5月21日,预付卡发行与受理
167,第四批,北京商银科技有限公司,2012年6月27日,预付卡发行与受理
168,第四批,国旅(北京)信息科技有限公司,2012年6月27日,预付卡发行与受理
169,第四批,重庆城市通卡有限责任公司,2012年6月27日,预付卡发行与受理
170,第四批,重庆市公众城市一卡通有限责任公司,2012年6月27日,预付卡发行与受理
171,第四批,重庆千礼科技有限公司,2012年6月27日,预付卡发行与受理
172,第四批,河北御嘉商务服务有限公司,2012年6月27日,预付卡发行与受理
173,第四批,山西易联数据处理有限公司,2012年6月27日,银行卡收单
174,第四批,山西兰花大酒店有限公司,2012年6月27日,预付卡发行与受理
175,第四批,吉林城市通卡股份有限公司,2012年6月27日,预付卡发行与受理
176,第四批,哈尔滨金联信网络科技有限公司,2012年6月27日,预付卡发行与受理
177,第四批,杭州盛炬网络技术有限公司,2012年6月27日,银行卡收单
178,第四批,舟山市明生商盟科技服务有限公司,2012年6月27日,预付卡发行与受理
179,第四批,浙江银付通信息科技有限公司,2012年6月27日,预付卡发行与受理
180,第四批,福建一卡通网络有限责任公司,2012年6月27日,预付卡发行与受理
181,第四批,泉州市掌财通网络科技有限公司,2012年6月27日,预付卡发行与受理
182,第四批,瑞特商务(泉州)有限公司,2012年6月27日,预付卡发行与受理
183,第四批,厦门金利卡信息科技有限公司,2012年6月27日,预付卡发行与受理
184,第四批,安徽省万事通金卡通科技信息服务有限公司,2012年6月27日,预付卡发行与受理
185,第四批,安徽圣德天开信息科技有限公司,2012年6月27日,预付卡发行与受理
186,第四批,安徽瑞祥资讯服务有限公司,2012年6月27日,预付卡发行与受理
187,第四批,江西缴费通信息技术有限公司,2012年6月27日,预付卡发行与受理
188,第四批,湖南星广传媒有限公司,2012年6月27日,预付卡发行与受理
189,第四批,长沙商联电子商务有限公司,2012年6月27日,预付卡发行与受理
190,第四批,广西支付通商务服务有限公司,2013年5月21日,预付卡发行与受理
191,第四批,海南海岛一卡通支付网络有限公司,2012年6月27日,预付卡发行与受理
192,第四批,昆明卡互卡科技有限公司,2012年6月27日,数字电视支付
193,第四批,乐富支付有限公司,2013年5月21日,银行卡收单
194,第四批,云南本元支付管理有限公司,2013年5月21日,预付卡发行与受理
195,第四批,兰州易家万通企业服务有限公司,2012年6月27日,预付卡发行与受理
196,第四批,青岛百森通集团有限公司,2012年6月27日,预付卡发行与受理
197,第四批,青岛百达通企业商务服务有限公司,2012年7月20日,预付卡发行与受理
198,第五批,广东汇卡商务服务有限公司,2013年1月6日,银行卡收单
199,第五批,湖南财信金通电子商务有限责任公司,2013年1月6日,预付卡发行与受理
200,第五批,上海千悦企业管理有限公司,2013年1月6日,预付卡发行与受理
201,第五批,中汇电子支付有限公司,2013年5月21日,互联网支付、银行卡收单
202,第五批,辽宁新天数字科技有限公司,2013年1月6日,预付卡发行与受理
203,第五批,江苏飞银商务智能科技有限公司,2013年1月6日,预付卡发行与受理
204,第五批,山东高速信联支付有限公司,2013年1月6日,预付卡发行与受理
205,第五批,中百电子商务有限公司,2013年1月6日,预付卡发行与受理
206,第五批,成都支付通新信息技术服务有限公司,2013年1月6日,银行卡收单
207,第五批,陕西煤炭交易中心有限公司,2013年1月6日,互联网支付
208,第五批,北京亚科技术开发有限责任公司,2013年1月6日,互联网支付
209,第五批,石家庄商商网络有限公司,2013年1月6日,预付卡发行与受理
210,第五批,杭州市民卡有限公司,2013年1月6日,预付卡发行与受理(仅限浙江省)、互联网支付(全国)、移动电话支付(全国)
211,第五批,合肥新思维商业管理有限责任公司,2013年1月6日,预付卡发行与受理
212,第五批,郑州建业至尊商务服务有限公司,2013年1月6日,预付卡发行与受理
213,第五批,长沙星联商务服务有限公司,2013年1月6日,预付卡发行与受理
214,第五批,贵州贵金支付网络服务有限公司,2013年1月6日,预付卡发行与受理
215,第五批,山东银利企业服务有限公司,2013年1月6日,预付卡发行与受理
216,第五批,上海商旅通商务服务有限公司,2013年1月6日,预付卡发行与受理
217,第五批,南京会购信息科技有限责任公司,2013年1月6日,预付卡发行与受理
218,第五批,江苏金禧智能卡管理有限公司,2013年1月6日,预付卡发行与受理
219,第五批,百联优力(北京)投资有限公司,2013年1月6日,互联网支付
220,第五批,北京银盈通管理咨询有限公司,2013年1月6日,预付卡发行与受理(仅限北京市、山西省、云南省、贵州省)、互联网支付(全国)
221,第五批,北京全顺通商贸有限公司,2013年1月6日,预付卡发行与受理
222,第五批,北京恒达万华商业经纪有限公司,2013年1月6日,预付卡发行与受理
223,第五批,温州之民信息服务有限公司,2013年1月6日,预付卡发行与受理
224,第五批,厦门夏商电子商务有限公司,2013年7月6日,预付卡发行与受理
225,第五批,安徽皖垦商务投资服务有限公司,2013年7月6日,预付卡发行与受理
226,第五批,云南银通企业服务有限公司,2013年7月6日,预付卡发行与受理
227,第五批,北京百付宝科技有限公司,2013年7月6日,互联网支付
228,第五批,北京中汇金电子商务有限公司,2013年7月6日,预付卡发行与受理
229,第五批,艾登瑞德(中国)有限公司,2013年7月6日,预付卡发行与受理
230,第五批,山西金虎信息服务有限公司,2013年7月6日,预付卡发行与受理
231,第五批,北京国华汇银科技有限公司,2013年7月6日,预付卡发行与受理
232,第五批,北京繁星山谷信息技术有限公司,2013年7月6日,预付卡发行与受理
233,第五批,宁国百家汇投资管理有限公司,2013年7月6日,预付卡发行与受理
234,第五批,杭州通策会综合服务有限公司,2013年7月6日,预付卡发行与受理
235,第五批,上海索迪斯万通服务有限公司,2013年7月6日,预付卡发行与受理
236,第五批,榆林元亨商务管理有限责任公司,2013年7月6日,预付卡发行与受理
237,第五批,安徽长润支付商务有限公司,2013年7月6日,预付卡发行与受理
238,第五批,福建省银通商务服务有限公司,2013年7月6日,预付卡发行与受理
239,第五批,黑龙江圣亚科技发展有限公司,2013年7月6日,互联网支付
240,第五批,广东信汇电子商务有限公司,2013年7月6日,银行卡收单
241,第五批,易通支付有限公司,2013年7月6日,互联网支付、银行卡收单
242,第五批,深圳市兄弟高登科技有限公司,2013年7月6日,预付卡发行与受理
243,第五批,北京永超科技有限公司,2013年7月6日,预付卡发行与受理
244,第五批,北京新浪支付科技有限公司,2013年7月6日,互联网支付、移动电话支付
245,第五批,湖南银河金谷商务服务有限公司,2013年7月6日,预付卡发行与受理
246,第五批,武汉城市一卡通有限公司,2013年7月6日,预付卡发行与受理
247,第五批,浙江快捷通网络技术有限公司,2013年7月6日,互联网支付
248,第五批,大连先锋商务服务有限公司,2013年7月6日,预付卡发行与受理(北京市、辽宁省)、互联网支付(全国)
249,第五批,汇明商务服务有限公司,2013年7月6日,预付卡发行与受理
250,第五批,湖北蓝天星投资有限公司,2013年7月6日,预付卡发行与受理
